id,is_iceberg
bf395c98,0.018664924427866936
cd40f817,0.10886389762163162
f50e51a2,0.01915067434310913
6bf53445,0.016631122678518295
d19cf897,0.09716746211051941
fa32c209,0.9597581624984741
754c0dc3,0.9697596430778503
cc3b820d,0.016631122678518295
775bb37d,0.9716933369636536
4f00728d,0.09922488033771515
64f40f4f,0.016631122678518295
a74ed0b1,0.8320958614349365
30e5a007,0.9457748532295227
30a14ca5,0.016631122678518295
b09d9462,0.016631122678518295
576d49c1,0.8768283724784851
4a73a2e4,0.027160996571183205
0ccf1580,0.016631122678518295
9ef1cba6,0.019801640883088112
91067ddf,0.016631122678518295
fb4df4ec,0.023493699729442596
4cc6ca45,0.016631122678518295
54f6a8d4,0.016631122678518295
2ab19f40,0.016631122678518295
0f71601c,0.016631122678518295
36c4c51c,0.016631122678518295
438facae,0.6437000036239624
8b2cfcbf,0.04414353892207146
3297bb69,0.016631122678518295
a8d7b2a6,0.09286804497241974
e51a3e36,0.016631122678518295
7b1f61a1,0.5594140887260437
6f67cea5,0.016736101359128952
20ab2113,0.016631122678518295
841b0fbc,0.016631122678518295
cebc96b9,0.016631122678518295
290c52f9,0.016631122678518295
f84b54cf,0.016631122678518295
38bca38b,0.3657492697238922
897dd562,0.016631122678518295
41a7e3d0,0.016631122678518295
199b40c7,0.9706064462661743
86fa3e71,0.9721075892448425
8cba3613,0.016631122678518295
2e5f9ec2,0.016631122678518295
52bb812d,0.2533310055732727
dd1cd424,0.967201828956604
776d0d5f,0.11187595874071121
24572e33,0.016631122678518295
0e59a338,0.016631122678518295
6e169f80,0.8514705896377563
f87d8e63,0.9242078065872192
0da9cd13,0.016631122678518295
19433b6c,0.016631122678518295
1bb53e91,0.016631122678518295
bab47b87,0.0793868824839592
e4a32e74,0.016631122678518295
bbeb5186,0.016631122678518295
9ee17369,0.6517705321311951
d01ee27c,0.016631122678518295
8c9a6028,0.016631122678518295
5538de9d,0.019945340231060982
c4113ae9,0.016631122678518295
02010970,0.016631122678518295
043f5f0f,0.3014001250267029
7b429a21,0.016631122678518295
a2f40d29,0.07671339809894562
67e267e9,0.021929310634732246
dd559bb5,0.016631122678518295
66d3bdb2,0.016631122678518295
6d3da6a8,0.9634275436401367
c9093683,0.022111112251877785
905d75a3,0.9652839303016663
c5e2724c,0.016631122678518295
cd465e95,0.9697596430778503
5e4a09be,0.9697596430778503
d9fdef94,0.16291189193725586
c9f95bec,0.9699782729148865
229ada12,0.10014849901199341
21febdb4,0.016631122678518295
5222ab3e,0.15734601020812988
58069f33,0.016631122678518295
bda8a5ae,0.642413854598999
b3344fdc,0.016631122678518295
c4df7702,0.016631122678518295
fbc14cd3,0.1180901974439621
d38a99af,0.12660352885723114
2b6aa421,0.016631122678518295
64cae9d4,0.01756744086742401
639f9a9d,0.335025817155838
d40c8e65,0.016631122678518295
b3422c84,0.016631122678518295
5b5be415,0.9697596430778503
e68eaebc,0.9511797428131104
a39374fe,0.961254358291626
899c2993,0.7372608184814453
ad57b179,0.01992274448275566
393d5ef9,0.016631122678518295
1c2bbd5e,0.016631122678518295
484d4357,0.14336185157299042
3d7d8393,0.016859183087944984
6f4fd52a,0.016631122678518295
f9623c77,0.016631122678518295
e8f8a855,0.6855441927909851
21b79488,0.5711179375648499
2635c830,0.016631122678518295
26a2d5bc,0.016631122678518295
0541ad6a,0.21995922923088074
76716885,0.016631122678518295
f6bd6e5d,0.016631122678518295
27f78020,0.016631122678518295
981a7597,0.016850546002388
7719d6d6,0.07093549519777298
2a3f2098,0.020452948287129402
f1f693aa,0.016631122678518295
5d649be1,0.9697596430778503
43e7bf60,0.016631122678518295
4466df43,0.016631122678518295
afe641c9,0.9347039461135864
d596e5f9,0.1756805032491684
f21e5bb1,0.07086893171072006
ec507dde,0.016631122678518295
d22ce0c9,0.9697596430778503
807d6fa8,0.1401146650314331
dd1092a0,0.016631122678518295
65e924d0,0.016631122678518295
64925cc9,0.02846408821642399
af3870d8,0.016631122678518295
2e8b50a4,0.016631122678518295
0680836e,0.016631122678518295
f92e98b6,0.9697596430778503
82dce2d5,0.23920504748821259
bbc49a40,0.016631122678518295
6bcc9a9a,0.03447077050805092
b157a2df,0.016631122678518295
de367d45,0.03202437609434128
34d3bc6b,0.016631122678518295
bffb70e2,0.016631122678518295
93a3dcb3,0.959087073802948
1e3b9f43,0.6297991275787354
855df1f4,0.016631122678518295
5d70db24,0.016631122678518295
3ecbdc8c,0.020870497450232506
7ef4ad7c,0.016631122678518295
a5742686,0.9556277990341187
f46f8401,0.9747523069381714
91b58100,0.016631122678518295
ac09195d,0.8397302627563477
85f4371f,0.016631122678518295
a219ffb3,0.016631122678518295
df1d9d52,0.054788023233413696
d2872e2b,0.017896363511681557
1776141c,0.016631122678518295
ff7f62c3,0.9716933369636536
000c65d7,0.9587867259979248
2a8d9798,0.8846403956413269
009b8524,0.016631122678518295
7c31e45e,0.016631122678518295
2da8860e,0.04863571375608444
6db48d63,0.12401020526885986
7c779a8d,0.5039403438568115
7e562396,0.016631122678518295
eceee516,0.016631122678518295
d38ff143,0.8694589734077454
add832db,0.03569012135267258
824f12bf,0.0898222029209137
c5c263fd,0.02068801410496235
d2777659,0.03318413719534874
40be9d39,0.016631122678518295
0f21cdc9,0.01837674155831337
ec887e17,0.016736101359128952
626c27ed,0.025402924045920372
794812e8,0.35805705189704895
26368e1e,0.016631122678518295
0632d4c2,0.016631122678518295
7d106b3c,0.9697596430778503
b290c2de,0.016631122678518295
8d0a9fcf,0.9759289622306824
c849c18a,0.017551878467202187
b279fa8c,0.016631122678518295
0a3b2b84,0.016631122678518295
3dde172c,0.016631122678518295
dc11abd1,0.016631122678518295
73f80daa,0.9423262476921082
0fdbef09,0.016631122678518295
5c705535,0.01933022402226925
3fa6acd4,0.016631122678518295
10ceea51,0.21116438508033752
2c1e4110,0.016631122678518295
a82250a7,0.016631122678518295
0131902e,0.017068877816200256
7315262d,0.9733824729919434
bfaa6345,0.1132885068655014
60e553e6,0.027099810540676117
d03f3875,0.9320197105407715
431e3297,0.016631122678518295
c89ec5f8,0.8995153903961182
2c3ad076,0.966405987739563
0add7d5b,0.016631122678518295
812da773,0.016631122678518295
b95202ff,0.016631122678518295
1732344d,0.016631122678518295
014a18a3,0.016920750960707664
cb670812,0.9725101590156555
1330b99a,0.9697596430778503
57004bda,0.9697596430778503
d3bc3dbe,0.016631122678518295
68886589,0.016631122678518295
3e789ded,0.016736101359128952
1239d05b,0.016631122678518295
863592dc,0.01741541549563408
cda7992a,0.5122988820075989
bac18341,0.017962373793125153
8c41f5df,0.016631122678518295
a1e2d96d,0.016631122678518295
ce25be93,0.016631122678518295
ed401a55,0.09703938663005829
830ed2fa,0.9496086239814758
5dd2976b,0.016631122678518295
8a7aa932,0.016631122678518295
62d688b7,0.019429948180913925
c370f6cd,0.8109748363494873
4476a9fa,0.8976114392280579
b5000d9d,0.016631122678518295
e6e48f21,0.016631122678518295
4490259a,0.028543615713715553
8e9a9ba6,0.8480742573738098
a60a76f2,0.03181367367506027
2dd8872f,0.018664924427866936
34be90dc,0.6246044039726257
84699fad,0.016631122678518295
a21f46b7,0.016631122678518295
bf706119,0.016631122678518295
03df4e82,0.016631122678518295
2a350068,0.01933022402226925
7797d58b,0.016631122678518295
68f2ebb0,0.016631122678518295
17b78e38,0.8448381423950195
712d0f68,0.9711831212043762
f1bed6fc,0.01892079785466194
252d1b7d,0.016631122678518295
e9369d53,0.9063733816146851
092be9de,0.03273108974099159
7a7ba280,0.016631122678518295
6980860c,0.016631122678518295
3c98cf74,0.016631122678518295
ec2fecd7,0.05638936161994934
13737c2b,0.9706083536148071
304e95c7,0.3874666392803192
316e541a,0.03824101760983467
e696a7cd,0.016736101359128952
f9a2418c,0.016631122678518295
837561b2,0.10883396118879318
c7f86e18,0.15013885498046875
fdc61b0e,0.7832595705986023
cec1a1c0,0.016631122678518295
04323f73,0.016631122678518295
133f9c36,0.18097102642059326
3d40623a,0.017548037692904472
c3fe4b4a,0.016631122678518295
40f01258,0.016631122678518295
fe54efad,0.016631122678518295
4579e618,0.016631122678518295
94c47d85,0.04112240672111511
d51e591b,0.016631122678518295
0e5531c1,0.016631122678518295
a0ccd85c,0.016631122678518295
ddca0720,0.016631122678518295
7eca5639,0.016631122678518295
b8d82900,0.01964487135410309
e5da81c9,0.3636839687824249
0b3c5024,0.016631122678518295
2653ffef,0.02469356544315815
a8504ad5,0.9733656048774719
e529bb17,0.016631122678518295
4cb24ac1,0.017071004956960678
97318f8c,0.016631122678518295
b8ab1305,0.25364652276039124
063ee47f,0.01698598638176918
e662090c,0.016631122678518295
1cb426d5,0.016631122678518295
43eb3098,0.016631122678518295
dd7e8169,0.016631122678518295
8982c58f,0.14004956185817719
494e7dc4,0.016631122678518295
93e23093,0.2945761978626251
e0b2d9d7,0.016631122678518295
9ea80baf,0.061684802174568176
0d317dff,0.016631122678518295
ad3cb796,0.019574448466300964
9968357e,0.7957013249397278
714136bc,0.06099485605955124
6886bd9a,0.021914899349212646
65020efd,0.03601232171058655
a1c3f2b6,0.016631122678518295
8f2f7a67,0.9453110694885254
cbcb0906,0.016631122678518295
87ceee74,0.016631122678518295
5fbaac18,0.8374314904212952
4b4cfe5e,0.9331306219100952
f78ce192,0.016631122678518295
63a7919c,0.9663927555084229
45cf8efb,0.016631122678518295
d7279b5c,0.016631122678518295
96219f69,0.016631122678518295
07a7d1cb,0.9717195630073547
b45ff5a6,0.8573550581932068
b403be3d,0.016631122678518295
bde1cd01,0.018664924427866936
1284904f,0.016631122678518295
b3afc33d,0.016631122678518295
f6bfb6d7,0.017348509281873703
2514a2ff,0.4673689603805542
f1152c8d,0.19973185658454895
2d3759f0,0.8703436255455017
39428541,0.016631122678518295
e301c035,0.019545990973711014
c328fa7d,0.016631122678518295
eb2ec22a,0.07391629368066788
b10142f6,0.32671821117401123
6560845a,0.016631122678518295
34cf6c2e,0.2507037818431854
d2e243a9,0.9702922105789185
b36851c4,0.10185191035270691
c29cd887,0.016631122678518295
cf58fabe,0.016631122678518295
5a767585,0.4103877544403076
ccf00f93,0.2355601042509079
d76a30c1,0.016631122678518295
9e9a3cdf,0.35345321893692017
5a22b396,0.016631122678518295
b2ccf007,0.019439375028014183
c0627c4e,0.016631122678518295
4cea7513,0.06722668558359146
46b7e766,0.9067030549049377
7dd2e705,0.016631122678518295
9b9de48e,0.016631122678518295
532eb972,0.017435254529118538
f7eb9c96,0.9690421223640442
65aebd92,0.016631122678518295
05cc1c4b,0.016631122678518295
b8bcf757,0.016631122678518295
5859bb0d,0.4146253764629364
402c8097,0.016631122678518295
c273b8c2,0.016631122678518295
6cf3a92f,0.016631122678518295
99f3d5d0,0.016631122678518295
33202c30,0.13067850470542908
d122fb35,0.6793556809425354
f25d2571,0.43551328778266907
37bfbb97,0.016631122678518295
de100d54,0.016631122678518295
b50c0c81,0.4495573937892914
1e53abdf,0.03367052972316742
7273e453,0.016631122678518295
5af04e67,0.016631122678518295
512ad335,0.9716089367866516
8c1c53c1,0.016631122678518295
02244ba1,0.9721174836158752
a05c1b95,0.016631122678518295
fbbaad60,0.024056054651737213
ae7d1d4a,0.01776723749935627
d9e4a1f6,0.9672855734825134
39d67227,0.8757001161575317
9e956fd1,0.016631122678518295
60f1e916,0.018624834716320038
282a7a79,0.09650687128305435
c49a338b,0.11566253006458282
cd47e542,0.29569950699806213
28776b6d,0.625080406665802
c50b4fae,0.016631122678518295
31562c35,0.016631122678518295
07810e42,0.3785877525806427
a5867a1c,0.016631122678518295
8d9b544a,0.016631122678518295
3e9e332f,0.9764642119407654
0a7a65be,0.016631122678518295
4b74ca89,0.8044774532318115
569e7b43,0.7268385291099548
e12dc800,0.016631122678518295
dcf5d1f6,0.016631122678518295
5c9dd487,0.03986668586730957
8105dce6,0.18213681876659393
7aa54b8a,0.9697596430778503
faa6c9a1,0.016631122678518295
9000e3f5,0.016631122678518295
2b627b79,0.016631122678518295
afa6a6b4,0.016631122678518295
c933ef30,0.016804419457912445
56e71a61,0.016631122678518295
9c306201,0.016631122678518295
0ff087d4,0.8944038152694702
450fdd98,0.016631122678518295
1b3d7f6b,0.016631122678518295
d6890f6e,0.016631122678518295
56fbf33e,0.21892525255680084
e4531d8e,0.016631122678518295
f6f853c3,0.016631122678518295
5cce7568,0.14910094439983368
809385f7,0.016631122678518295
7b9e8461,0.01915067434310913
ba8ff1c9,0.016631122678518295
96f397d5,0.9628303050994873
f1b0bbbc,0.699118435382843
8badc503,0.016631122678518295
f42e3d96,0.016631122678518295
b10f9bf1,0.09390579909086227
320722bb,0.016631122678518295
0c17b03b,0.9630511403083801
608344e6,0.016835227608680725
2dc5067f,0.017985621467232704
709fa11c,0.016736101359128952
2dec781f,0.03604096919298172
4a47f033,0.059943318367004395
26c16cf2,0.016631122678518295
1979c352,0.016631122678518295
0924cf4a,0.016631122678518295
4a8050c3,0.03010641597211361
33a9c441,0.017286570742726326
dc99174c,0.016631122678518295
5fd2137d,0.016631122678518295
3abb60a8,0.016631122678518295
6b1a9a3d,0.9626211524009705
a95c942d,0.016631122678518295
c5f50937,0.016631122678518295
f22b4233,0.016631122678518295
6ca83f92,0.12235377728939056
372543f3,0.29078635573387146
288c0d0b,0.016631122678518295
c4e0f4ca,0.021171709522604942
a48b8a99,0.017879484221339226
dd08b33e,0.8515727519989014
9cafb81f,0.05873378366231918
9e184f69,0.03166728466749191
1550491c,0.016631122678518295
6b8ec4cc,0.0391128808259964
eca23fdb,0.016631122678518295
613e0d3f,0.016631122678518295
a8c1d9b8,0.016631122678518295
76df7930,0.016631122678518295
17b73e9a,0.016631122678518295
19f952fc,0.5260840058326721
9eb3e2fe,0.7842559814453125
29b0389c,0.9697596430778503
41eb958b,0.08915676176548004
67b4051b,0.9740232825279236
c3ef46b5,0.016631122678518295
72d99e50,0.016631122678518295
9462b273,0.3665847182273865
8439d63c,0.01741541549563408
4d57225f,0.4066724479198456
b7168e6c,0.016631122678518295
ae3f3417,0.016631122678518295
47ce5914,0.016631122678518295
a95fe2a5,0.016631122678518295
3a806707,0.016631122678518295
03cf3246,0.7829204797744751
1371983a,0.016631122678518295
ec93e295,0.016947811469435692
f2f60019,0.9716933369636536
25294475,0.016631122678518295
e51df3e8,0.11770310252904892
4bcb5e3c,0.016631122678518295
6631dba6,0.016631122678518295
cb1d8cef,0.016631122678518295
4bb08b72,0.10767074674367905
d56e5087,0.016631122678518295
6b0bb2a9,0.055912088602781296
d86eed09,0.972176730632782
f4500be5,0.041355907917022705
e7025d21,0.016631122678518295
ad9f6603,0.056878261268138885
82959da4,0.04335584118962288
16d1d072,0.07777265459299088
41c821fe,0.016631122678518295
9fd4a5b2,0.9621347784996033
bf714041,0.016631122678518295
f788bd4d,0.016631122678518295
b8133bda,0.016631122678518295
15b71f5c,0.434672087430954
211b3d47,0.17310672998428345
b432a702,0.9716933369636536
36cd8d29,0.7284923791885376
ef765b98,0.7855618596076965
c6c5c395,0.0958624854683876
f03dd4f1,0.15950709581375122
3e62ef55,0.016631122678518295
2320fb23,0.016631122678518295
e77b9e3e,0.1954735815525055
722b97f3,0.016631122678518295
58497fec,0.016631122678518295
ef4dbf15,0.023658549413084984
95d9a8af,0.016631122678518295
ed48b54d,0.016631122678518295
79c657c3,0.016631122678518295
f39cea00,0.9214326739311218
7972f356,0.016631122678518295
305ea4c1,0.01832347922027111
51c0401b,0.016631122678518295
b98a6d50,0.028704717755317688
b361df36,0.10605398565530777
d3766217,0.016631122678518295
622fbba7,0.016631122678518295
e2fe5935,0.016631122678518295
cd8df73c,0.016631122678518295
405e10f9,0.07371163368225098
aa63053f,0.9484135508537292
a34f1db3,0.016631122678518295
d32ddebb,0.9716933369636536
2344ab30,0.016631122678518295
f8c3564d,0.016631122678518295
036fca77,0.06549730896949768
db94807f,0.016631122678518295
36517371,0.4696419835090637
4554331d,0.04904657229781151
8b63eb3e,0.1710442453622818
feaba798,0.016631122678518295
50288dfd,0.022364670410752296
9716b928,0.8724177479743958
e000424b,0.016631122678518295
7b04444b,0.9045769572257996
75ff1e55,0.016631122678518295
75320757,0.0977683886885643
b4d560e0,0.9700484871864319
d1ff2cf5,0.016631122678518295
8e503c09,0.016631122678518295
97d6515d,0.016631122678518295
33e90645,0.9434363842010498
7e64b350,0.9687753319740295
da8719bc,0.5525328516960144
f26ca735,0.6622797846794128
0619baf8,0.973507821559906
8c609b88,0.016840144991874695
4eb57c85,0.8364668488502502
af85fdcb,0.020810874179005623
0eb57288,0.11225230246782303
b69eefe4,0.09818685054779053
7dc02559,0.9728365540504456
1fa5cce1,0.9217897057533264
c0a43b88,0.016631122678518295
882abe8c,0.9409753680229187
ee82af65,0.021433860063552856
7952c2f4,0.016631122678518295
119fd1ca,0.016631122678518295
4fe8ad85,0.016631122678518295
9411364d,0.9719060063362122
86dbc3ab,0.9750168323516846
dcc18b89,0.9716933369636536
9d1d53c7,0.016631122678518295
2b92b3eb,0.016631122678518295
896fdd87,0.14632315933704376
fe6fde2f,0.9769617915153503
023e4966,0.016631122678518295
7ffdfdee,0.016631122678518295
d9066ed6,0.016631122678518295
78f4b160,0.01960648037493229
2e6fe0b8,0.016631122678518295
1fb25351,0.016631122678518295
2a893116,0.016920750960707664
11584d88,0.016631122678518295
23069939,0.016631122678518295
60a943ee,0.9563392400741577
c2369d5b,0.016631122678518295
cebb5462,0.8273381590843201
c2a2072f,0.016631122678518295
2e82c1a0,0.7535820007324219
a2dac6e3,0.016631122678518295
69d00d7d,0.016631122678518295
c75b6421,0.048966582864522934
d63df78f,0.016631122678518295
efb0d6e0,0.5771384239196777
1757853e,0.016631122678518295
d50e91a1,0.9619119167327881
ce9a8bbf,0.016631122678518295
e825d860,0.7396037578582764
60b915f2,0.016631122678518295
b183f03c,0.9725266098976135
f9c14f07,0.06375516206026077
a20b2307,0.15205441415309906
74d3c74f,0.6927217245101929
4f34bb03,0.9716933369636536
b962d9f0,0.016631122678518295
33ee19f7,0.9697596430778503
493bd1d4,0.016631122678518295
393c5fc4,0.8589115142822266
1cb1a88e,0.0171355027705431
833e9810,0.026804758235812187
24147445,0.06035603955388069
44e3710b,0.016631122678518295
f5fa76a7,0.03446505218744278
c8f3f41a,0.9584867358207703
b3d0e29e,0.018492529168725014
909f6e66,0.03208085894584656
f707cf37,0.9336711764335632
c49ad298,0.016631122678518295
d4c2829e,0.016631122678518295
52454074,0.016631122678518295
5246904b,0.09319877624511719
a33f6584,0.8884827494621277
ffda8ccc,0.9679757952690125
93ad617c,0.1030166745185852
a55a1291,0.22734443843364716
63b295c9,0.016631122678518295
6d10ee76,0.018199965357780457
34e578db,0.01698598638176918
c7213f71,0.016631122678518295
2807f551,0.9697596430778503
4ff77dc0,0.016631122678518295
a5f18921,0.016631122678518295
859b5855,0.016631122678518295
5f9607a0,0.01962442509829998
42535261,0.02572808787226677
1ea3b75f,0.02263999730348587
0f965906,0.016631122678518295
858e1216,0.016631122678518295
3db119cc,0.9006386399269104
769ce627,0.016631122678518295
bdc8e845,0.09968321025371552
a20d5802,0.016631122678518295
ed2808c7,0.968666672706604
dd64b6a0,0.031392212957143784
d2f81c70,0.12783381342887878
444939af,0.016631122678518295
76910bcc,0.9337034225463867
cbac4103,0.9743278622627258
2311fe60,0.016631122678518295
deb1ff2c,0.9681211113929749
6cbb8f13,0.016631122678518295
3b8e98e0,0.016631122678518295
25632b0e,0.9669806957244873
7e73164c,0.016631122678518295
9509d4ee,0.9058981537818909
d90afb86,0.6343926787376404
