id,is_iceberg
e4a32e74,0.020321842283010483
bbeb5186,0.020321842283010483
9ee17369,0.8401992321014404
d01ee27c,0.020321842283010483
8c9a6028,0.020321842283010483
5538de9d,0.03356687352061272
c4113ae9,0.020321842283010483
02010970,0.020321842283010483
043f5f0f,0.6670410633087158
7b429a21,0.020321842283010483
a2f40d29,0.020321842283010483
67e267e9,0.13372667133808136
dd559bb5,0.4042872488498688
66d3bdb2,0.020321842283010483
6d3da6a8,0.9117648601531982
c9093683,0.3731328248977661
905d75a3,0.9613564610481262
c5e2724c,0.06455300748348236
cd465e95,0.9607910513877869
5e4a09be,0.9607910513877869
d9fdef94,0.6573864221572876
c9f95bec,0.9610609412193298
229ada12,0.1601758897304535
21febdb4,0.13882312178611755
5222ab3e,0.020321842283010483
58069f33,0.020321842283010483
bda8a5ae,0.08499782532453537
b3344fdc,0.020321842283010483
c4df7702,0.5368463397026062
fbc14cd3,0.1573806256055832
d38a99af,0.4057524800300598
2b6aa421,0.44285017251968384
64cae9d4,0.7714376449584961
639f9a9d,0.14718036353588104
d40c8e65,0.020321842283010483
b3422c84,0.020321842283010483
5b5be415,0.9607910513877869
e68eaebc,0.9613564610481262
a39374fe,0.9613564610481262
899c2993,0.10547743737697601
ad57b179,0.020321842283010483
393d5ef9,0.025647321715950966
1c2bbd5e,0.020321842283010483
484d4357,0.04350702092051506
3d7d8393,0.020321842283010483
6f4fd52a,0.020321842283010483
f9623c77,0.03258701413869858
e8f8a855,0.5914906859397888
21b79488,0.8226736187934875
2635c830,0.020321842283010483
26a2d5bc,0.020321842283010483
0541ad6a,0.6735272407531738
76716885,0.09830976277589798
f6bd6e5d,0.022225873544812202
27f78020,0.2752836048603058
981a7597,0.020321842283010483
7719d6d6,0.020321842283010483
2a3f2098,0.025539277121424675
f1f693aa,0.020321842283010483
5d649be1,0.9607910513877869
43e7bf60,0.020321842283010483
4466df43,0.020321842283010483
afe641c9,0.8363490104675293
d596e5f9,0.0712871178984642
f21e5bb1,0.020321842283010483
ec507dde,0.022152293473482132
d22ce0c9,0.9607910513877869
807d6fa8,0.020321842283010483
dd1092a0,0.0762617215514183
65e924d0,0.13521689176559448
64925cc9,0.031243110075592995
af3870d8,0.020321842283010483
2e8b50a4,0.020321842283010483
0680836e,0.42690882086753845
f92e98b6,0.9610609412193298
82dce2d5,0.0779997929930687
bbc49a40,0.08216702193021774
6bcc9a9a,0.034231867641210556
b157a2df,0.020321842283010483
de367d45,0.07037525624036789
34d3bc6b,0.020321842283010483
bffb70e2,0.020321842283010483
93a3dcb3,0.8928040862083435
1e3b9f43,0.2327583134174347
855df1f4,0.020321842283010483
5d70db24,0.03810673952102661
3ecbdc8c,0.02516617625951767
7ef4ad7c,0.1566540002822876
a5742686,0.9097763895988464
f46f8401,0.9613564610481262
91b58100,0.3734908401966095
ac09195d,0.9051585793495178
85f4371f,0.020321842283010483
a219ffb3,0.022152293473482132
df1d9d52,0.04350702092051506
d2872e2b,0.020321842283010483
1776141c,0.028710586950182915
ff7f62c3,0.9607910513877869
000c65d7,0.9610609412193298
2a8d9798,0.7946463823318481
009b8524,0.020321842283010483
7c31e45e,0.04208226874470711
2da8860e,0.03560548648238182
6db48d63,0.20790426433086395
7c779a8d,0.7010388970375061
7e562396,0.020321842283010483
eceee516,0.028710586950182915
d38ff143,0.8172063827514648
add832db,0.020321842283010483
824f12bf,0.02192232571542263
c5c263fd,0.6133386492729187
d2777659,0.020321842283010483
40be9d39,0.6737998723983765
0f21cdc9,0.029797125607728958
ec887e17,0.022577155381441116
626c27ed,0.2166965752840042
794812e8,0.5059982538223267
26368e1e,0.020321842283010483
0632d4c2,0.020321842283010483
7d106b3c,0.9607910513877869
b290c2de,0.020321842283010483
8d0a9fcf,0.9608416557312012
c849c18a,0.020321842283010483
b279fa8c,0.7941883206367493
0a3b2b84,0.020321842283010483
3dde172c,0.020321842283010483
dc11abd1,0.020321842283010483
73f80daa,0.48764145374298096
0fdbef09,0.020321842283010483
5c705535,0.020321842283010483
3fa6acd4,0.020321842283010483
10ceea51,0.27208054065704346
2c1e4110,0.020321842283010483
a82250a7,0.020321842283010483
0131902e,0.020321842283010483
7315262d,0.8535292744636536
bfaa6345,0.11825157701969147
60e553e6,0.11133711040019989
d03f3875,0.9475540518760681
431e3297,0.0547562874853611
c89ec5f8,0.6435475945472717
2c3ad076,0.9613564610481262
0add7d5b,0.034667547792196274
812da773,0.020321842283010483
b95202ff,0.020321842283010483
1732344d,0.020321842283010483
014a18a3,0.023092571645975113
cb670812,0.9607910513877869
1330b99a,0.9607910513877869
57004bda,0.9607910513877869
d3bc3dbe,0.020321842283010483
68886589,0.2406436949968338
3e789ded,0.020321842283010483
1239d05b,0.020321842283010483
863592dc,0.19516770541667938
cda7992a,0.06618920713663101
bac18341,0.020321842283010483
8c41f5df,0.020321842283010483
a1e2d96d,0.020321842283010483
ce25be93,0.020321842283010483
ed401a55,0.10980035364627838
830ed2fa,0.9610609412193298
5dd2976b,0.020321842283010483
8a7aa932,0.020321842283010483
62d688b7,0.020321842283010483
c370f6cd,0.9348852038383484
4476a9fa,0.9336545467376709
b5000d9d,0.1779465526342392
e6e48f21,0.020321842283010483
4490259a,0.02513536810874939
8e9a9ba6,0.5964710712432861
a60a76f2,0.18494175374507904
2dd8872f,0.023092571645975113
34be90dc,0.9596228003501892
84699fad,0.020321842283010483
a21f46b7,0.049821384251117706
bf706119,0.02713547646999359
03df4e82,0.020321842283010483
2a350068,0.020321842283010483
7797d58b,0.17083609104156494
68f2ebb0,0.020321842283010483
17b78e38,0.041992899030447006
712d0f68,0.9610609412193298
f1bed6fc,0.020321842283010483
252d1b7d,0.020321842283010483
e9369d53,0.8854284882545471
092be9de,0.31874680519104004
7a7ba280,0.025647321715950966
6980860c,0.020321842283010483
3c98cf74,0.020321842283010483
ec2fecd7,0.025444135069847107
13737c2b,0.9580784440040588
304e95c7,0.04641960188746452
316e541a,0.2117701768875122
e696a7cd,0.020321842283010483
f9a2418c,0.20269827544689178
837561b2,0.020321842283010483
c7f86e18,0.5273110866546631
fdc61b0e,0.7608753442764282
cec1a1c0,0.020321842283010483
04323f73,0.022152293473482132
133f9c36,0.029797125607728958
3d40623a,0.020321842283010483
c3fe4b4a,0.020321842283010483
40f01258,0.4905107021331787
fe54efad,0.6191892027854919
4579e618,0.022440070286393166
94c47d85,0.07215557992458344
d51e591b,0.020321842283010483
0e5531c1,0.020321842283010483
a0ccd85c,0.20592248439788818
ddca0720,0.022577155381441116
7eca5639,0.020321842283010483
b8d82900,0.08043312281370163
e5da81c9,0.020321842283010483
0b3c5024,0.020321842283010483
2653ffef,0.020321842283010483
a8504ad5,0.9610609412193298
e529bb17,0.020321842283010483
4cb24ac1,0.613243043422699
97318f8c,0.020321842283010483
b8ab1305,0.07620245218276978
063ee47f,0.06618920713663101
e662090c,0.05792262777686119
1cb426d5,0.02168613113462925
43eb3098,0.16552452743053436
dd7e8169,0.06582629680633545
8982c58f,0.19979360699653625
494e7dc4,0.023092571645975113
93e23093,0.1073446273803711
e0b2d9d7,0.020321842283010483
9ea80baf,0.11791636794805527
0d317dff,0.020321842283010483
ad3cb796,0.09034410864114761
9968357e,0.9331754446029663
714136bc,0.02168613113462925
6886bd9a,0.03356687352061272
65020efd,0.17717109620571136
a1c3f2b6,0.020321842283010483
8f2f7a67,0.9586283564567566
cbcb0906,0.03167494013905525
87ceee74,0.020321842283010483
5fbaac18,0.8086355924606323
4b4cfe5e,0.9580788612365723
f78ce192,0.029111113399267197
63a7919c,0.9610609412193298
45cf8efb,0.020321842283010483
d7279b5c,0.022152293473482132
96219f69,0.04119666665792465
07a7d1cb,0.9613564610481262
b45ff5a6,0.8993145227432251
b403be3d,0.020321842283010483
bde1cd01,0.12875567376613617
1284904f,0.020321842283010483
b3afc33d,0.020321842283010483
f6bfb6d7,0.020321842283010483
2514a2ff,0.5334246754646301
f1152c8d,0.394461989402771
2d3759f0,0.6394267082214355
39428541,0.020321842283010483
e301c035,0.025945177301764488
c328fa7d,0.020321842283010483
eb2ec22a,0.020321842283010483
b10142f6,0.027436047792434692
6560845a,0.08588115125894547
34cf6c2e,0.07502895593643188
d2e243a9,0.9610609412193298
b36851c4,0.020321842283010483
c29cd887,0.028850071132183075
cf58fabe,0.20522168278694153
5a767585,0.24133484065532684
ccf00f93,0.022667039185762405
d76a30c1,0.08653607219457626
9e9a3cdf,0.03446387127041817
5a22b396,0.020321842283010483
b2ccf007,0.03381514549255371
c0627c4e,0.020321842283010483
4cea7513,0.020321842283010483
46b7e766,0.9578280448913574
7dd2e705,0.020321842283010483
9b9de48e,0.020321842283010483
532eb972,0.020321842283010483
f7eb9c96,0.9607910513877869
65aebd92,0.023092571645975113
05cc1c4b,0.020321842283010483
b8bcf757,0.2703820765018463
5859bb0d,0.028710586950182915
402c8097,0.020321842283010483
c273b8c2,0.020321842283010483
6cf3a92f,0.48904937505722046
99f3d5d0,0.0264434851706028
33202c30,0.3547787070274353
d122fb35,0.27429693937301636
f25d2571,0.757228672504425
37bfbb97,0.020321842283010483
de100d54,0.020321842283010483
b50c0c81,0.07839435338973999
1e53abdf,0.07574678957462311
7273e453,0.020321842283010483
5af04e67,0.020321842283010483
512ad335,0.9607910513877869
8c1c53c1,0.020321842283010483
02244ba1,0.9613564610481262
a05c1b95,0.022152293473482132
fbbaad60,0.1855064332485199
ae7d1d4a,0.062341392040252686
d9e4a1f6,0.9487206339836121
39d67227,0.8446459770202637
9e956fd1,0.022152293473482132
60f1e916,0.04310432821512222
282a7a79,0.7069908380508423
c49a338b,0.09694959968328476
cd47e542,0.1500706821680069
28776b6d,0.8372678160667419
c50b4fae,0.18531666696071625
31562c35,0.023092571645975113
07810e42,0.05485602095723152
a5867a1c,0.020321842283010483
8d9b544a,0.020321842283010483
3e9e332f,0.9610609412193298
0a7a65be,0.6009576320648193
4b74ca89,0.5515614151954651
569e7b43,0.9583313465118408
e12dc800,0.020321842283010483
dcf5d1f6,0.04208226874470711
5c9dd487,0.02248173952102661
8105dce6,0.10269226133823395
7aa54b8a,0.9607910513877869
faa6c9a1,0.06478448212146759
9000e3f5,0.020321842283010483
2b627b79,0.1260572373867035
afa6a6b4,0.020321842283010483
c933ef30,0.024924464523792267
56e71a61,0.020321842283010483
9c306201,0.06162349507212639
0ff087d4,0.9117310643196106
450fdd98,0.10833990573883057
1b3d7f6b,0.020321842283010483
d6890f6e,0.020321842283010483
56fbf33e,0.02665802463889122
e4531d8e,0.020321842283010483
f6f853c3,0.020321842283010483
5cce7568,0.028850071132183075
809385f7,0.020321842283010483
7b9e8461,0.020321842283010483
ba8ff1c9,0.1295757293701172
96f397d5,0.9607910513877869
f1b0bbbc,0.6958193778991699
8badc503,0.31997057795524597
f42e3d96,0.029797125607728958
b10f9bf1,0.05012135207653046
320722bb,0.020321842283010483
0c17b03b,0.960335910320282
608344e6,0.020321842283010483
2dc5067f,0.020321842283010483
709fa11c,0.020321842283010483
2dec781f,0.029797125607728958
4a47f033,0.023092571645975113
26c16cf2,0.18796686828136444
1979c352,0.020321842283010483
0924cf4a,0.020321842283010483
4a8050c3,0.020527835935354233
33a9c441,0.020321842283010483
dc99174c,0.020321842283010483
5fd2137d,0.020321842283010483
3abb60a8,0.020321842283010483
6b1a9a3d,0.9607910513877869
a95c942d,0.341511607170105
c5f50937,0.020321842283010483
f22b4233,0.020321842283010483
6ca83f92,0.020321842283010483
372543f3,0.07151159644126892
288c0d0b,0.020321842283010483
c4e0f4ca,0.10119422525167465
a48b8a99,0.020321842283010483
dd08b33e,0.960699737071991
9cafb81f,0.020321842283010483
9e184f69,0.020321842283010483
1550491c,0.020321842283010483
6b8ec4cc,0.024687154218554497
eca23fdb,0.020321842283010483
613e0d3f,0.020321842283010483
a8c1d9b8,0.020321842283010483
76df7930,0.047790274024009705
17b73e9a,0.020321842283010483
19f952fc,0.2015933245420456
9eb3e2fe,0.5794050097465515
29b0389c,0.9607910513877869
41eb958b,0.20750874280929565
67b4051b,0.9607910513877869
c3ef46b5,0.020321842283010483
72d99e50,0.020321842283010483
9462b273,0.34127241373062134
8439d63c,0.020321842283010483
4d57225f,0.03009621612727642
b7168e6c,0.020321842283010483
ae3f3417,0.020321842283010483
47ce5914,0.06594574451446533
a95fe2a5,0.020321842283010483
3a806707,0.03710957244038582
03cf3246,0.7278547883033752
1371983a,0.020321842283010483
ec93e295,0.020321842283010483
f2f60019,0.9607910513877869
25294475,0.020321842283010483
e51df3e8,0.025720184668898582
4bcb5e3c,0.03183192387223244
6631dba6,0.020321842283010483
cb1d8cef,0.020321842283010483
4bb08b72,0.034667547792196274
d56e5087,0.06618920713663101
6b0bb2a9,0.1441992074251175
d86eed09,0.9613564610481262
f4500be5,0.03591661527752876
e7025d21,0.020321842283010483
ad9f6603,0.18150264024734497
82959da4,0.802089273929596
16d1d072,0.020321842283010483
41c821fe,0.020321842283010483
9fd4a5b2,0.9610609412193298
bf714041,0.020321842283010483
f788bd4d,0.020321842283010483
b8133bda,0.029111113399267197
15b71f5c,0.02192232571542263
211b3d47,0.33953166007995605
b432a702,0.9607910513877869
36cd8d29,0.8192488551139832
ef765b98,0.045573651790618896
c6c5c395,0.03183192387223244
f03dd4f1,0.062065236270427704
3e62ef55,0.020321842283010483
2320fb23,0.020321842283010483
e77b9e3e,0.5021220445632935
722b97f3,0.07812192291021347
58497fec,0.020321842283010483
ef4dbf15,0.02713547646999359
95d9a8af,0.028907159343361855
ed48b54d,0.020321842283010483
79c657c3,0.020321842283010483
f39cea00,0.9621696472167969
7972f356,0.020321842283010483
305ea4c1,0.022337330505251884
51c0401b,0.1059413030743599
b98a6d50,0.20505684614181519
b361df36,0.08564408123493195
d3766217,0.025997227057814598
622fbba7,0.028806811198592186
e2fe5935,0.023610670119524002
cd8df73c,0.023092571645975113
405e10f9,0.4338489770889282
aa63053f,0.9492010474205017
a34f1db3,0.020321842283010483
d32ddebb,0.9610609412193298
2344ab30,0.020321842283010483
f8c3564d,0.028710586950182915
036fca77,0.020321842283010483
db94807f,0.02516617625951767
36517371,0.7806949019432068
4554331d,0.022152293473482132
8b63eb3e,0.05208001658320427
feaba798,0.32609957456588745
50288dfd,0.020321842283010483
9716b928,0.7042881846427917
e000424b,0.26346245408058167
7b04444b,0.7470171451568604
75ff1e55,0.020321842283010483
75320757,0.02285502851009369
b4d560e0,0.9610609412193298
d1ff2cf5,0.023092571645975113
8e503c09,0.04641960188746452
97d6515d,0.024924464523792267
33e90645,0.9161521792411804
7e64b350,0.9607910513877869
da8719bc,0.18202535808086395
f26ca735,0.17250880599021912
0619baf8,0.9610609412193298
8c609b88,0.781498908996582
4eb57c85,0.6046625375747681
af85fdcb,0.0488472543656826
0eb57288,0.38594454526901245
b69eefe4,0.09844786673784256
7dc02559,0.9115859270095825
1fa5cce1,0.9607910513877869
c0a43b88,0.020321842283010483
882abe8c,0.8910630941390991
ee82af65,0.023092571645975113
7952c2f4,0.020321842283010483
119fd1ca,0.020321842283010483
4fe8ad85,0.020321842283010483
9411364d,0.9607910513877869
86dbc3ab,0.9540748596191406
dcc18b89,0.9607910513877869
9d1d53c7,0.03102508746087551
2b92b3eb,0.030061250552535057
896fdd87,0.10983774065971375
fe6fde2f,0.9610609412193298
023e4966,0.020321842283010483
7ffdfdee,0.09536069631576538
d9066ed6,0.020321842283010483
78f4b160,0.020321842283010483
2e6fe0b8,0.4479052722454071
1fb25351,0.020321842283010483
2a893116,0.020321842283010483
11584d88,0.24999678134918213
23069939,0.027419934049248695
60a943ee,0.9613564610481262
c2369d5b,0.020321842283010483
cebb5462,0.4595906138420105
c2a2072f,0.020321842283010483
2e82c1a0,0.812684178352356
a2dac6e3,0.022152293473482132
69d00d7d,0.13114935159683228
c75b6421,0.020321842283010483
d63df78f,0.020321842283010483
efb0d6e0,0.7843058705329895
1757853e,0.020321842283010483
d50e91a1,0.9575920701026917
ce9a8bbf,0.6815374493598938
e825d860,0.7973737120628357
60b915f2,0.026104994118213654
b183f03c,0.9607910513877869
f9c14f07,0.1485109031200409
a20b2307,0.20409534871578217
74d3c74f,0.8089829683303833
4f34bb03,0.9607910513877869
b962d9f0,0.04839639365673065
33ee19f7,0.9607910513877869
493bd1d4,0.03453879430890083
393c5fc4,0.9613564610481262
1cb1a88e,0.02516617625951767
833e9810,0.7879629135131836
24147445,0.020321842283010483
44e3710b,0.14632941782474518
f5fa76a7,0.029300212860107422
c8f3f41a,0.884235143661499
b3d0e29e,0.3171938359737396
909f6e66,0.023092571645975113
f707cf37,0.9604392647743225
c49ad298,0.020321842283010483
d4c2829e,0.14377307891845703
52454074,0.020321842283010483
5246904b,0.020321842283010483
a33f6584,0.8475562334060669
ffda8ccc,0.9607910513877869
93ad617c,0.4380415678024292
a55a1291,0.33029550313949585
63b295c9,0.020321842283010483
6d10ee76,0.020321842283010483
34e578db,0.04496978968381882
c7213f71,0.020321842283010483
2807f551,0.9607910513877869
4ff77dc0,0.020321842283010483
a5f18921,0.03258701413869858
859b5855,0.020321842283010483
5f9607a0,0.020321842283010483
42535261,0.05747051537036896
1ea3b75f,0.020321842283010483
0f965906,0.020321842283010483
858e1216,0.020321842283010483
3db119cc,0.8938024044036865
769ce627,0.020321842283010483
bdc8e845,0.12893016636371613
a20d5802,0.020321842283010483
ed2808c7,0.9228739142417908
dd64b6a0,0.020321842283010483
d2f81c70,0.19285519421100616
444939af,0.022152293473482132
76910bcc,0.9538543224334717
cbac4103,0.9610609412193298
2311fe60,0.25533801317214966
deb1ff2c,0.9610609412193298
6cbb8f13,0.023092571645975113
3b8e98e0,0.020321842283010483
25632b0e,0.9607910513877869
7e73164c,0.020321842283010483
9509d4ee,0.8952881097793579
d90afb86,0.1389520913362503
88f2f9d7,0.020321842283010483
ba6e8bee,0.9610609412193298
8b36e87a,0.026193618774414062
09949fd0,0.0330958366394043
88b59f9e,0.8963882923126221
cadeac43,0.020321842283010483
0412b3fc,0.020321842283010483
9c2ba9a2,0.5611025094985962
d8e0991b,0.3580682575702667
1656b89f,0.029797125607728958
3a89211a,0.03927545249462128
008ae7b6,0.9607910513877869
543fe4fe,0.4428180456161499
d216759f,0.020321842283010483
990cb7b2,0.2325243055820465
d40ef22c,0.020321842283010483
0baeaaad,0.8822448253631592
e9ca1585,0.020321842283010483
1b2dab8d,0.13050034642219543
9ee784db,0.03840809315443039
40ed79ab,0.9613564610481262
cd7b3958,0.020321842283010483
cf218f9f,0.022225873544812202
4846e6dd,0.9516685605049133
e57a5747,0.7249778509140015
c7635482,0.3823108375072479
8499a8b6,0.7299736738204956
0f496adb,0.35226818919181824
c2f88f5d,0.5594369173049927
44fb9c40,0.020321842283010483
0e724ce5,0.8440591096878052
60a14363,0.020321842283010483
7ab18c6f,0.020321842283010483
a44024d1,0.04641960188746452
1e5ece42,0.020321842283010483
bf1ea11d,0.020321842283010483
f83a50d9,0.020321842283010483
4bc441fe,0.9607910513877869
df4c3d4d,0.4452070891857147
eedcdfa9,0.021291544660925865
c84036b4,0.9607910513877869
f3433134,0.2379813939332962
0c8c0264,0.26495757699012756
a32229b5,0.9607910513877869
bd25a04d,0.020321842283010483
abaef3fb,0.07129217684268951
5825ea8b,0.9607910513877869
11a5994c,0.020321842283010483
1af1e879,0.3146826922893524
02e16760,0.08123407512903214
063042ee,0.020321842283010483
bf678d3a,0.020321842283010483
c72b03a3,0.9604392647743225
489fccbf,0.21557916700839996
a8be00c8,0.020321842283010483
fc221a63,0.020321842283010483
f3407f84,0.9095314145088196
e5ae3f07,0.05008286237716675
c53773fc,0.020321842283010483
031ab1a4,0.9039801955223083
a3c53504,0.023092571645975113
92f057c2,0.023610670119524002
58d5eaae,0.023092571645975113
35129901,0.528469979763031
87a09b18,0.024670464918017387
63114bd1,0.09164928644895554
c3651409,0.20222654938697815
